satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,sales,salary
4,0.46,2,109,3,0,0,0,2,0
9,0.67,5,200,3,0,0,0,0,1
4,0.48,2,128,3,0,1,0,4,0
7,0.77,2,255,3,0,0,0,4,1
4,0.5,2,142,3,0,1,0,1,1
4,0.5,2,141,3,0,1,0,8,0
8,0.85,5,253,3,1,0,0,6,0
4,0.88,2,149,4,0,0,0,7,1
5,0.6,4,199,2,0,0,0,6,0
5,0.5,2,141,3,0,1,0,8,0
2,0.65,5,174,5,1,0,0,0,1
8,0.49,4,266,2,0,0,0,1,0
3,0.59,3,243,2,0,0,0,6,1
7,0.99,2,277,3,0,1,0,2,1
9,0.93,3,209,3,0,0,0,7,1
1,0.89,7,253,4,0,1,0,4,0
7,0.76,3,190,3,1,0,0,6,1
4,0.51,2,141,3,0,1,0,8,0
4,0.54,2,128,3,0,1,0,6,0
10,0.92,4,212,3,0,0,0,4,0
7,0.76,3,170,3,0,0,0,6,0
9,0.82,4,243,5,0,1,0,8,1
5,0.58,4,171,3,0,0,0,7,0
9,0.92,5,242,5,0,1,0,8,0
2,0.78,3,239,6,0,0,0,8,0
4,0.73,2,111,2,0,0,0,8,0
8,0.6,3,232,2,0,0,0,8,0
1,0.89,6,268,4,0,1,0,2,1
2,0.5,4,209,3,0,0,0,8,1
8,0.76,3,174,3,0,0,0,8,1
3,0.79,2,193,4,0,0,0,4,0
9,0.53,4,208,3,0,0,0,8,2
9,0.85,3,235,2,0,0,0,4,0
10,0.6,4,170,2,1,0,0,7,0
9,0.98,5,245,5,0,1,0,2,0
6,0.53,5,216,2,1,0,0,8,1
10,0.63,5,229,2,0,0,0,4,1
5,0.92,4,266,7,0,0,0,7,1
8,0.9,3,152,4,0,0,0,4,1
9,0.63,3,257,3,0,0,0,8,0
7,0.55,3,246,3,0,0,0,9,1
4,0.85,2,185,3,0,0,0,7,0
4,0.49,2,127,3,0,1,0,2,1
6,0.67,3,188,5,0,0,0,2,0
7,0.4,2,155,5,1,0,0,4,1
6,0.85,4,250,3,1,0,1,3,0
1,0.8,6,264,4,0,1,0,6,0
2,0.84,5,232,3,0,1,0,8,0
5,0.49,4,256,3,1,0,0,4,0
8,0.79,3,247,3,0,0,0,8,0
8,0.87,4,217,3,0,0,0,2,1
1,0.87,6,301,4,0,1,0,9,0
8,0.99,4,134,3,0,0,0,7,1
6,0.5,3,144,3,0,0,0,8,1
7,0.57,3,197,3,1,0,0,4,1
5,0.57,3,270,3,0,0,0,0,0
10,0.99,5,141,3,0,0,0,8,0
5,0.73,3,163,3,1,0,0,2,0
4,0.46,2,141,3,0,1,0,3,1
3,0.63,4,104,7,1,0,0,8,1
4,0.49,2,127,3,0,1,0,2,1
5,0.96,5,229,4,0,0,0,3,1
7,0.65,5,161,3,0,0,0,4,1
10,0.67,3,190,10,0,0,0,2,1
6,0.89,3,153,3,1,0,0,1,0
10,0.37,2,159,6,0,0,0,0,0
9,0.88,4,151,3,0,0,0,6,0
9,0.63,4,270,3,1,0,0,8,1
8,1.0,5,269,5,0,1,0,2,1
8,0.49,4,246,3,0,0,0,4,0
4,0.45,2,140,3,0,1,0,7,0
6,0.99,4,251,2,0,0,0,2,0
4,0.51,2,127,3,0,1,0,6,1
8,0.67,3,198,3,1,0,0,7,0
10,0.9,4,221,10,1,0,0,5,2
8,1.0,5,260,5,0,1,0,1,0
2,0.95,6,248,3,0,0,0,4,0
6,0.84,4,206,7,0,0,1,5,2
10,0.7,3,219,3,0,0,0,4,0
10,0.88,5,203,5,1,0,0,8,1
8,0.88,4,206,4,0,1,0,1,1
7,0.75,4,272,4,0,0,0,6,0
5,0.5,4,130,3,0,0,0,0,1
6,0.7,3,248,2,0,0,0,6,1
6,0.83,3,230,3,0,0,0,4,1
8,0.52,4,274,3,0,0,0,6,1
3,0.87,4,283,2,0,0,0,8,2
4,0.47,2,140,3,1,1,0,2,0
3,0.99,5,184,5,0,0,0,1,0
2,0.54,4,165,3,0,0,0,6,1
8,0.71,4,205,3,0,0,0,8,1
8,0.97,4,232,2,0,0,0,5,0
10,0.54,3,151,2,1,0,0,6,0
7,0.89,5,182,2,0,0,0,1,0
4,0.46,2,132,3,0,1,0,8,0
6,0.72,4,259,3,0,0,0,8,1
6,0.62,4,135,2,1,0,0,8,1
10,0.55,4,258,3,0,0,0,1,1
1,0.92,7,301,4,0,1,0,3,0
5,0.54,4,173,2,0,0,0,8,0
5,0.81,4,257,2,0,0,0,4,0
6,0.76,4,189,2,0,0,0,4,0
6,0.94,4,225,2,0,0,0,6,0
6,0.75,4,249,10,0,0,0,7,1
8,0.5,4,167,3,1,0,0,0,1
8,0.56,3,236,3,1,0,0,9,1
8,0.59,4,139,3,0,1,1,5,0
5,0.49,4,212,7,0,0,0,7,1
10,0.74,3,185,3,0,0,0,8,1
6,0.98,4,207,3,0,0,0,7,1
9,0.86,4,153,3,0,0,0,9,0
5,0.68,4,163,2,1,0,0,6,0
1,0.94,6,287,4,0,1,0,6,1
5,0.79,5,249,3,1,0,0,5,2
4,0.46,2,156,3,0,1,0,6,0
8,0.96,3,179,2,0,0,0,6,0
2,0.45,2,119,3,0,0,0,8,1
7,0.83,4,210,3,0,0,0,4,0
4,0.47,2,135,3,0,1,0,8,0
8,0.7,3,195,2,0,0,0,7,0
6,0.61,3,104,5,0,0,0,2,1
4,0.45,3,227,3,0,0,0,8,1
8,0.72,3,255,4,1,0,0,5,0
9,0.65,5,214,3,1,0,0,3,0
1,1.0,3,278,4,0,1,0,0,1
4,0.66,6,134,8,0,0,0,0,2
8,0.89,4,139,3,0,0,0,6,0
1,0.88,7,300,4,0,1,0,8,1
6,0.94,3,226,2,0,0,0,6,0
10,0.49,4,178,2,0,0,0,8,0
4,0.52,3,269,4,0,0,0,6,0
2,0.9,4,106,2,0,0,0,8,1
9,0.7,5,206,4,0,1,0,6,0
9,0.96,4,223,3,1,0,0,4,2
5,0.53,3,113,4,0,0,0,3,1
8,0.95,4,260,5,0,1,0,8,0
10,0.77,4,184,3,0,0,0,1,1
6,0.52,3,224,3,0,0,0,1,0
2,0.52,6,176,5,0,0,0,4,1
7,0.8,4,251,2,1,0,0,4,0
4,0.53,2,151,3,0,1,0,3,0
2,0.96,4,242,6,0,0,0,3,1
10,0.65,4,237,3,0,0,0,2,0
7,0.81,5,175,6,1,0,0,6,1
7,0.6,3,262,2,1,0,0,2,0
7,0.67,4,141,2,1,0,0,8,0
5,0.81,3,143,2,0,0,0,1,0
9,0.76,3,257,4,1,0,0,5,0
7,0.74,2,238,3,0,0,0,5,1
7,0.98,4,180,2,0,0,0,8,1
10,0.84,3,240,7,0,0,0,8,1
3,0.76,4,108,10,0,0,0,8,1
10,0.48,3,202,6,0,0,0,6,0
9,0.7,3,193,2,0,0,0,2,0
8,0.62,4,197,3,0,0,0,1,0
4,0.49,2,151,3,0,1,0,1,0
9,0.88,5,269,5,0,1,0,6,0
7,0.86,4,133,3,0,0,0,6,2
9,0.88,5,254,2,0,0,0,3,1
8,0.94,4,246,2,1,0,0,4,1
8,0.62,4,150,3,0,0,1,5,2
6,0.89,4,242,2,0,0,0,5,1
5,0.87,4,171,3,1,0,0,3,1
8,0.71,5,141,3,0,0,0,4,0
10,0.48,3,182,2,1,0,0,4,1
7,0.99,2,277,3,0,1,0,2,1
5,0.63,5,159,4,0,0,0,8,0
8,0.65,3,254,2,0,0,0,8,0
10,0.66,4,149,2,0,0,0,9,0
8,0.95,3,212,3,0,0,0,6,1
8,0.92,3,136,3,0,0,0,3,1
8,0.63,6,111,6,0,0,0,2,2
1,0.59,3,229,6,0,0,0,6,1
8,0.85,3,214,2,0,0,0,4,2
9,0.58,4,222,2,0,0,0,0,1
10,0.6,5,133,2,0,0,0,0,1
4,0.46,2,156,3,0,1,0,8,0
5,0.95,2,181,4,1,0,0,2,0
7,0.49,4,173,3,0,0,0,8,1
7,0.83,4,264,3,0,0,0,6,0
6,0.58,6,146,3,0,0,0,8,0
9,0.9,5,254,6,0,1,0,4,0
6,0.57,3,242,3,0,0,0,7,0
1,0.74,6,290,5,0,1,0,6,1
6,0.48,3,197,3,0,0,0,7,1
7,0.69,4,180,3,1,0,0,0,1
8,0.77,4,197,3,0,0,0,3,0
6,0.9,3,263,3,0,0,0,2,1
2,0.76,6,219,4,1,0,0,8,1
9,0.61,4,199,3,0,0,0,8,0
4,0.46,2,159,3,0,1,0,1,2
6,0.92,3,238,2,0,0,0,8,1
1,0.83,6,269,4,0,1,0,2,0
4,0.49,2,130,3,0,1,0,3,0
2,0.91,5,267,4,0,0,0,6,0
5,0.88,4,155,3,1,0,0,7,0
8,0.92,3,211,3,0,0,0,8,1
10,0.94,3,179,3,0,0,0,8,1
4,0.53,3,199,4,0,1,0,6,1
1,0.88,7,272,4,0,1,0,8,1
9,0.51,3,208,3,0,0,0,1,1
2,0.62,3,165,4,0,0,0,6,1
4,0.55,2,127,3,0,1,0,0,1
6,0.62,3,154,2,0,0,0,8,1
9,0.68,5,151,2,0,0,0,0,1
7,1.0,5,237,3,0,0,0,6,2
8,0.8,4,175,3,0,0,0,7,1
5,0.89,4,233,7,0,0,0,8,1
10,0.56,6,128,4,0,0,0,6,1
4,0.68,3,197,2,0,0,0,6,0
8,0.91,3,244,3,0,0,0,7,1
4,0.53,2,138,3,0,1,0,7,0
10,0.77,5,199,10,1,0,0,8,1
1,0.93,6,257,6,1,0,0,0,0
4,0.57,2,132,3,0,0,0,4,0
9,0.64,4,147,2,1,0,0,7,2
7,0.99,5,208,2,1,0,0,9,0
8,0.54,5,257,3,0,0,0,8,2
10,0.8,4,145,2,0,0,0,1,1
4,0.51,2,148,3,0,1,0,8,0
10,0.84,3,215,2,0,0,0,8,1
7,0.48,6,107,2,1,0,0,1,0
4,0.56,2,130,3,1,1,0,8,1
8,0.55,3,199,2,1,0,0,2,1
8,0.63,4,265,3,0,0,0,4,1
6,0.97,4,268,2,0,0,0,6,0
5,0.77,3,166,3,0,0,0,2,1
4,0.46,2,128,3,0,1,0,5,0
10,0.81,4,229,2,1,0,0,8,1
8,0.6,5,279,2,0,0,0,8,1
5,0.95,6,205,4,0,1,0,3,0
6,0.79,3,253,2,0,0,0,8,0
6,0.89,4,204,8,1,0,0,4,0
6,0.63,2,123,2,0,0,0,8,1
2,0.94,6,141,3,1,0,0,8,0
10,0.49,4,140,3,0,0,0,8,0
3,0.46,5,277,6,0,0,0,6,1
9,0.91,5,260,5,0,1,0,8,0
9,0.73,3,196,3,0,0,0,1,1
6,0.97,3,186,3,0,0,1,3,1
2,0.85,3,168,4,0,0,0,2,0
7,0.99,3,228,2,0,0,0,6,0
8,0.57,4,238,3,0,0,0,8,2
4,0.55,2,136,3,0,1,0,8,0
2,0.89,3,219,6,0,0,0,3,0
6,0.65,2,117,2,1,0,0,8,1
6,0.75,4,141,3,0,0,0,8,0
4,0.54,2,145,3,0,1,0,4,0
8,0.92,5,252,3,0,0,0,5,1
6,0.67,3,270,2,0,0,0,8,1
4,0.47,2,129,3,0,1,0,8,1
10,0.9,3,259,2,0,0,0,4,0
9,0.8,4,238,3,1,0,0,5,1
6,0.5,3,274,3,0,0,0,4,1
7,0.99,5,146,2,0,0,0,8,0
4,0.66,3,111,4,0,0,0,8,0
2,0.43,5,175,2,1,0,0,8,2
9,0.9,5,258,5,0,1,0,4,0
8,0.83,6,293,6,0,1,0,4,0
6,0.61,5,167,8,0,0,0,8,0
3,0.65,2,183,3,0,0,0,8,0
4,0.51,2,145,3,0,1,0,1,0
9,0.85,5,221,6,0,1,0,4,1
6,0.69,3,225,2,0,0,0,8,1
9,0.85,3,151,6,1,0,0,8,0
5,0.56,5,140,2,0,0,0,2,0
9,0.88,4,222,3,1,0,1,8,1
5,0.57,3,97,4,0,0,0,4,0
6,0.77,4,140,3,0,0,0,0,0
9,0.9,4,256,4,0,0,0,6,0
4,0.48,2,153,3,0,1,0,9,0
8,0.86,3,136,2,0,0,0,0,1
4,0.39,2,167,3,0,0,0,4,1
5,0.64,3,203,4,0,0,0,2,1
7,0.98,3,261,4,0,0,0,8,1
8,0.88,3,154,2,0,0,0,7,1
10,0.74,5,194,4,1,0,0,8,1
2,0.54,6,169,4,0,0,0,6,0
9,0.87,4,209,2,0,0,0,2,1
6,0.56,3,221,2,0,0,0,8,1
7,0.66,3,160,3,0,0,0,4,1
7,0.86,3,200,4,0,0,0,6,1
8,0.66,4,202,2,0,0,0,4,0
8,0.82,3,164,3,0,0,0,6,2
10,0.91,4,273,2,0,0,0,1,0
7,0.38,4,145,5,0,0,0,6,1
6,0.62,3,238,4,0,0,1,3,1
7,0.69,3,182,3,1,0,0,6,0
10,0.64,3,262,3,0,0,0,8,0
8,0.76,2,216,3,1,0,0,9,1
9,0.89,2,201,3,0,0,0,9,2
8,0.95,3,249,4,0,0,0,0,0
8,0.82,4,143,2,0,0,0,4,0
8,0.97,5,251,5,0,1,0,4,1
4,0.54,2,137,3,0,1,0,3,1
5,0.64,5,195,2,0,0,0,8,0
5,0.53,4,245,2,0,0,0,6,0
6,0.72,3,113,3,1,0,0,5,1
4,0.46,2,153,3,1,1,0,6,1
8,0.87,5,261,5,0,1,0,8,0
7,0.49,3,185,3,0,0,0,4,0
8,0.56,5,231,2,0,0,0,0,0
7,0.9,6,224,4,0,0,1,0,0
5,0.59,4,192,2,0,0,0,8,1
9,0.49,4,251,2,0,0,0,6,1
9,0.94,5,247,5,0,1,0,6,0
9,0.85,3,254,3,0,0,0,6,1
8,0.79,3,243,2,0,0,1,6,1
5,0.57,3,183,2,0,0,0,6,0
10,0.88,4,145,2,0,0,0,8,0
9,0.98,3,220,3,0,0,0,9,0
7,0.69,4,222,4,0,0,0,8,1
6,0.51,2,145,5,0,0,0,6,1
5,0.5,4,173,3,0,0,0,8,0
9,0.99,4,259,6,0,1,0,8,1
7,0.86,4,179,3,0,0,0,6,1
8,0.88,3,194,3,0,0,0,0,0
7,0.55,3,149,3,0,0,0,6,0
6,0.96,5,251,2,0,0,0,1,2
4,0.55,2,158,3,0,1,0,4,0
1,0.95,6,286,4,0,1,0,6,1
8,0.82,4,252,3,0,0,0,6,0
8,0.59,5,236,3,0,0,0,6,2
7,0.79,3,221,3,0,0,0,7,2
5,0.5,5,170,2,0,0,0,8,1
2,0.99,6,165,4,1,0,0,0,0
7,0.99,3,143,4,0,0,0,8,0
8,0.82,3,153,3,1,0,0,8,0
10,0.81,3,260,2,0,0,0,4,0
2,0.7,3,178,3,1,0,0,6,0
6,0.42,2,103,8,0,0,0,3,1
4,0.64,3,152,2,0,0,0,8,0
7,0.9,3,217,4,0,0,0,7,1
8,0.75,3,268,2,0,1,0,8,1
2,0.39,2,118,4,0,0,0,8,1
8,0.64,3,254,3,0,0,0,9,1
7,0.63,3,157,2,0,0,0,0,1
5,0.77,3,265,3,0,0,0,2,1
8,0.78,3,252,3,0,0,0,4,1
7,0.66,3,152,2,0,0,0,3,0
7,0.81,3,174,3,0,0,0,6,0
2,0.5,6,282,6,1,0,0,6,0
5,0.58,3,155,3,0,0,0,8,0
10,0.79,5,259,3,0,0,1,4,1
8,0.41,3,188,4,0,0,0,8,2
1,0.9,6,254,4,0,1,0,6,0
6,0.61,5,186,10,0,0,0,6,0
7,0.49,3,198,4,0,0,0,6,1
6,0.54,4,147,10,0,0,0,8,0
1,0.97,7,288,4,0,1,0,4,1
8,0.63,4,154,3,0,0,0,1,0
6,0.63,5,156,4,0,0,0,8,1
2,0.51,2,163,2,0,0,0,7,0
6,0.41,3,103,2,0,0,0,6,2
4,0.53,2,138,3,0,1,0,9,1
8,0.59,4,139,3,0,1,1,5,0
9,0.7,4,134,2,0,0,0,6,1
5,0.5,5,142,4,0,0,0,2,1
4,0.65,4,124,2,0,0,0,8,1
9,0.85,5,267,5,0,1,0,8,1
4,0.46,2,145,3,0,1,0,1,1
4,0.46,2,149,3,0,1,0,2,0
6,0.54,4,147,10,0,0,0,8,0
5,0.49,2,148,3,0,1,0,8,0
10,0.51,5,215,7,0,0,0,5,2
4,0.57,2,148,3,0,1,0,3,2
7,0.51,5,158,3,0,0,0,6,1
6,0.79,4,139,3,0,0,0,8,0
9,0.49,4,185,2,0,0,0,8,0
6,0.72,4,247,2,0,0,0,8,1
5,0.62,3,275,2,0,0,0,2,2
4,0.54,2,140,3,0,1,0,4,0
7,0.74,4,214,3,0,0,0,8,2
9,0.9,5,258,5,0,1,0,4,0
7,0.52,3,186,3,0,0,0,2,1
8,0.94,4,271,4,0,0,1,8,1
3,0.76,5,224,2,0,0,0,7,1
9,0.7,5,231,7,0,0,1,8,2
6,0.6,3,242,3,0,0,0,6,1
9,0.59,4,190,5,0,0,0,6,2
8,0.67,5,132,2,1,0,0,4,1
6,0.64,6,148,4,0,0,0,4,0
1,0.8,6,285,4,0,1,0,9,1
1,0.93,6,253,4,0,1,0,2,1
6,0.72,2,107,3,0,0,0,1,1
1,0.78,6,300,4,1,1,0,0,0
8,0.75,2,168,2,0,0,0,6,0
7,0.75,4,261,3,0,0,0,1,1
1,0.96,6,262,4,1,1,0,6,0
4,0.55,2,141,3,0,1,0,1,1
2,0.48,6,178,3,1,0,0,8,1
6,0.6,3,255,2,0,0,0,0,1
6,0.86,5,206,3,0,0,0,4,0
10,0.55,5,212,6,0,0,0,8,2
7,0.68,3,150,3,1,0,0,7,1
5,0.48,2,129,3,0,1,0,8,0
1,0.72,3,244,4,0,0,0,6,1
4,0.5,2,152,3,0,1,0,8,2
7,0.57,2,248,2,0,0,0,6,0
4,0.46,2,130,3,0,1,0,8,0
10,0.64,3,183,3,0,0,0,1,1
9,0.74,6,253,2,0,0,0,6,0
9,0.76,5,246,2,1,0,0,9,0
8,0.93,4,226,5,0,1,0,8,0
4,0.53,2,157,3,0,1,0,8,0
5,0.77,3,197,3,0,0,0,1,1
5,0.64,3,143,2,0,0,0,8,0
5,0.52,4,161,7,0,0,0,5,2
5,0.89,5,223,3,0,0,0,3,0
7,0.5,5,219,3,0,0,0,2,1
4,0.51,2,139,3,0,1,0,4,0
8,0.73,4,260,4,0,0,0,8,0
7,0.93,3,250,3,0,0,0,3,0
7,0.96,3,175,2,0,0,0,8,0
6,0.6,3,214,2,1,0,0,7,0
7,0.52,2,113,5,1,0,0,4,1
8,0.81,3,225,3,0,0,0,6,1
5,0.72,3,143,4,0,0,0,8,1
6,0.71,4,168,2,0,0,0,8,2
7,0.51,5,182,3,0,0,0,5,0
7,0.96,3,143,3,0,0,0,8,0
8,0.77,5,199,4,0,0,0,8,1
10,0.51,3,254,4,0,0,0,6,1
5,0.52,2,131,3,0,1,0,0,0
1,0.83,6,258,4,0,1,0,5,0
8,0.59,3,201,6,1,0,0,2,1
7,0.67,4,226,2,0,0,0,6,2
7,0.55,4,145,3,0,0,0,6,0
1,0.94,7,267,4,0,1,0,8,1
8,0.93,5,270,5,0,1,0,6,1
4,0.56,2,143,3,0,1,0,4,1
3,0.95,5,191,3,0,0,0,4,2
1,0.97,3,156,2,0,0,0,4,1
7,0.72,5,196,3,0,0,0,3,0
1,0.84,7,250,4,0,1,0,7,0
7,0.83,5,241,2,0,0,0,8,1
4,0.63,4,167,3,0,0,0,2,0
3,0.95,5,117,4,0,0,0,7,0
7,0.79,3,226,4,0,0,0,8,1
5,0.61,3,251,3,0,0,0,4,1
6,1.0,3,156,4,0,1,0,9,0
1,0.89,7,257,4,0,1,0,6,0
4,0.54,2,127,3,0,1,0,2,0
2,0.79,2,175,5,0,0,0,2,0
6,0.66,4,264,3,0,0,0,8,0
6,0.64,4,226,7,0,0,0,8,0
8,0.79,4,270,3,1,0,0,4,1
5,0.64,2,170,8,0,0,0,8,0
4,0.52,2,143,3,0,1,0,9,1
1,0.89,6,276,4,0,1,0,6,0
7,0.72,2,190,2,0,0,0,6,1
8,0.58,4,270,3,0,0,0,9,0
6,0.63,3,201,2,1,0,0,4,2
7,0.99,5,135,4,0,0,0,8,1
6,0.97,2,271,3,0,0,0,8,0
6,0.68,4,191,2,0,0,0,2,2
8,0.49,4,276,4,0,0,0,4,0
9,0.84,3,266,3,0,0,0,9,0
6,0.74,4,155,2,0,0,0,8,1
8,0.51,4,281,3,0,0,0,2,0
1,0.85,6,308,5,0,1,0,8,1
4,0.56,2,135,3,0,1,0,1,0
8,0.49,4,246,3,1,0,0,8,0
9,0.85,3,137,3,0,0,0,8,0
5,0.55,5,207,3,0,0,0,4,0
7,0.57,3,207,3,0,0,0,3,1
1,0.9,4,198,4,0,0,0,6,1
2,0.53,5,160,4,1,0,0,8,1
7,0.94,4,246,3,0,0,0,3,0
6,0.71,5,141,2,0,0,0,0,1
1,0.83,6,258,4,0,1,0,5,0
1,0.79,6,244,4,1,1,0,8,1
6,0.94,4,174,3,0,0,0,8,1
8,0.51,2,268,2,0,0,0,5,2
9,0.54,4,172,4,0,0,0,8,1
8,0.98,3,273,3,0,0,0,4,2
10,0.92,5,161,3,1,0,0,4,0
4,0.57,2,140,3,0,1,0,4,0
1,0.62,6,294,4,0,1,0,9,0
8,0.92,4,255,5,0,1,0,9,0
8,0.5,6,165,3,0,0,0,5,1
6,0.63,3,230,2,0,0,0,5,1
2,0.49,4,286,5,1,0,0,8,0
2,0.66,4,212,4,1,0,0,9,0
4,0.57,2,142,3,0,1,0,7,1
8,0.97,3,247,3,0,0,0,4,1
10,0.63,3,141,3,0,0,0,6,1
1,0.91,6,302,4,0,1,0,9,0
9,0.94,4,274,5,0,1,0,2,0
7,0.85,4,232,3,0,0,0,8,1
10,0.75,4,165,3,0,0,0,6,2
6,0.9,4,188,4,1,0,0,8,0
4,0.5,2,156,3,0,1,0,8,1
5,0.65,3,185,2,0,0,0,9,2
5,0.7,4,155,5,1,0,0,4,0
8,0.42,4,98,2,0,0,0,8,0
4,0.77,3,237,3,1,0,0,6,0
2,0.9,6,229,8,0,0,0,8,1
6,0.54,3,232,2,0,0,0,4,0
7,0.97,4,228,5,0,1,0,1,0
5,0.75,3,133,3,0,0,0,8,1
7,0.68,3,143,3,0,0,0,8,1
8,0.94,5,217,2,0,0,0,4,1
7,0.88,4,248,6,0,1,0,9,0
8,0.53,3,250,3,0,0,0,2,1
8,0.65,3,157,2,0,0,0,8,0
7,0.76,3,207,2,0,0,0,9,0
7,0.89,5,223,3,0,0,0,8,0
1,0.72,4,254,4,0,0,0,4,0
4,0.67,6,276,6,0,0,0,8,1
1,0.95,7,300,4,0,1,0,5,1
8,0.58,4,202,3,0,0,0,8,1
6,0.96,3,247,3,0,0,0,4,0
8,0.86,5,256,5,0,1,0,8,1
8,0.54,3,149,3,0,0,0,4,0
6,0.71,5,244,3,0,0,0,7,0
4,0.51,2,155,3,0,1,0,4,0
9,0.72,2,144,4,1,0,0,6,0
6,0.81,2,226,2,0,0,0,2,1
3,0.64,6,183,2,1,0,0,6,0
8,0.65,4,148,2,0,0,0,4,0
6,0.91,3,193,2,0,0,0,8,0
6,0.62,5,165,2,0,0,0,8,1
6,0.69,4,165,3,0,0,0,6,0
7,0.89,3,139,3,0,0,0,0,1
6,0.93,4,210,3,1,0,0,6,0
8,1.0,5,223,6,0,1,0,9,1
1,0.86,7,261,5,0,1,0,6,0
4,0.49,2,129,3,0,1,0,6,1
10,0.54,3,154,8,1,0,0,8,1
8,0.67,3,229,3,0,0,0,8,1
1,0.96,6,280,4,0,1,0,4,0
5,0.75,3,260,2,0,0,0,6,0
9,0.97,4,274,6,0,1,0,6,0
9,0.82,4,274,2,1,0,0,8,0
6,0.59,4,216,2,1,0,0,4,1
5,0.8,3,238,4,0,0,0,7,0
8,0.86,5,237,5,0,1,0,4,2
1,0.96,6,298,4,0,1,0,8,0
8,0.96,4,135,3,1,0,1,0,0
1,0.81,5,287,4,0,1,0,8,0
9,0.51,4,214,2,0,0,0,8,0
8,0.67,4,225,4,0,0,0,1,0
8,0.83,4,252,2,0,0,1,8,2
8,0.74,4,261,3,1,0,0,7,1
1,0.92,6,303,5,0,1,0,8,0
